Infor,Time,Elapsed
GAPIT,1510847071.3177,0
Genotype start,1510847071.60219,0.28449010848999
Genotype loaded,1510847071.88122,0.279030084609985
Before HapMap,1510847072.43728,0.556059837341309
after HapMap,1510847075.44326,3.00598001480103
HapMap,1510847075.72853,0.285269975662231
G removed,1510847076.00867,0.280140161514282
hm removed,1510847076.56427,0.555599927902222
Sampling genotype,1510847076.84355,0.279279947280884
Before SUPER,1510847077.12177,0.278219938278198
Before PCA,1510847077.4012,0.279430150985718
PCA,1510847079.48547,2.08427000045776
Before creating kinship,1510847079.7792,0.293730020523071
Estimating kinship,1510847082.54187,2.76267004013062
after creating kinship,1510847082.83188,0.29000997543335
after LD plot,1510847083.11669,0.284809827804565
Genotype for all,1510847091.0778,7.96111011505127
QC,1510847092.22988,1.15208005905151
SagnwichTop,1510847092.51105,0.281169891357422
DataProcessing,1510847092.79625,0.285200119018555
CP start,1510847093.08044,0.284189939498901
Does this change memory0,1510847093.36172,0.281280040740967
CP distance,1510847093.64444,0.282719850540161
CP cluster,1510847094.076,0.431560039520264
CP cutree,1510847094.36089,0.284889936447144
CP calculation original,1510847094.72732,0.366430044174194
CP calculation,1510847095.01063,0.283309936523438
PreP3D 2_cp,1510847095.2962,0.28557014465332
PreP3D 2_bk,1510847095.59453,0.298330068588257
PreP3D 2_zc,1510847095.93941,0.344879865646362
Prio PreP3D,1510847096.22352,0.284110069274902
P3D Start,1510847096.50686,0.283339977264404
eig.L,1510847096.9854,0.478539943695068
eig.R,1510847097.36122,0.37581992149353
Trait,1510847097.64606,0.284840106964111
REML,1510847098.02254,0.376480102539062
eig.R removed,1510847098.58738,0.564839839935303
REMLE removed,1510847099.14771,0.560330152511597
U Matrix,1510847099.43171,0.283999919891357
eig.L removed,1510847099.98975,0.558039903640747
New Genotype file,1510847100.27229,0.282540082931519
Before cleaning,1510847100.5591,0.286809921264648
After cleaning,1510847101.121,0.56190013885498
Memory allocation,1510847101.40467,0.283669948577881
ReducedModel,1510847101.69169,0.287019968032837
before Dt clean,1510847101.97456,0.282870054244995
Dt clean,1510847102.53774,0.563179969787598
BLUP,1510847102.8182,0.280460119247437
PEV,1510847103.23811,0.419909954071045
K normal,1510847103.52002,0.281909942626953
K set to 1,1510847104.08119,0.561170101165771
Screening SNPs,1510847110.8895,6.80830979347229
GWAS done for this Trait,1510847111.17918,0.289680004119873
Post PreP3D,1510847111.45905,0.27987003326416
GWAS,1510847111.7407,0.281650066375732
Final,1510847112.30148,0.560780048370361
GPS,1510847112.65101,0.349529981613159
Compression.Visualization,1510847113.0543,0.403290033340454
Extract p3d results,1510847113.33788,0.28357982635498
Extract GWAS start,1510847113.63352,0.295639991760254
MAF filtered,1510847113.92268,0.289160013198853
Multiple Correction,1510847114.22001,0.297330141067505
QQ plot,1510847114.60105,0.38103985786438
Manhattan plot,1510847115.1345,0.533450126647949
Extract GWAS end,1510847115.51494,0.38043999671936
Report,1510847115.79845,0.283509969711304
